"year","year_day","week_day","hour","minute","duration","category","subject"
2025,129,5,8,0,15,"meal","eating breakfast"
2025,129,5,8,15,90,"sport","playing tennis"
2025,129,5,9,45,15,"hygiene","taking a shower"
2025,129,5,10,0,15,"meal","drinking coffee"
2025,129,5,10,15,105,"leisure","browsing internet"
2025,129,5,12,0,30,"meal","eating lunch"
2025,129,5,12,30,120,"leisure","watching tv series"
2025,129,5,14,30,15,"meal","eating snack"
2025,129,5,15,0,180,"leisure","watching tv series"
2025,129,5,18,0,30,"meal","eating dinner"
2025,129,5,18,30,120,"leisure","playing video game"
2025,129,5,20,30,90,"leisure","listening to music"
2025,129,5,22,0,5,"hygiene","brushing teeth"
2025,129,5,22,5,25,"leisure","browsing internet"
2025,129,5,22,30,540,"rest","sleeping"
